user_id,ques_1,ques_2,ques_3,ques_4,ques_5,ques_6,ques_7,ques_8,ques_9,ques_10,target
1,correct,Notcorrect,Notcorrect,correct,Notcorrect,correct,correct,Notcorrect,correct,Notcorrect,Level2
2,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,Level3
3,Notcorrect,correct,correct,correct,correct,correct,correct,correct,correct,correct,Level3
4,correct,correct,correct,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Level2
5,correct,correct,correct,correct,correct,correct,correct,correct,Notcorrect,Notcorrect,Level3
6,Notcorrect,correct,Notcorrect,Notcorrect,correct,Notcorrect,Notcorrect,correct,Notcorrect,correct,Level1
7,Notcorrect,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,correct,Notcorrect,Level2
8,correct,Notcorrect,Notcorrect,Notcorrect,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,correct,Level1
9,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,correct,Notcorrect,correct,correct,correct,Level1
10,correct,correct,Notcorrect,Notcorrect,correct,correct,correct,correct,correct,correct,Level3
11,Notcorrect,correct,correct,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Level2
12,correct,correct,correct,correct,correct,correct,correct,correct,correct,Notcorrect,Level3
13,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,Level3
14,correct,correct,correct,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Level2
15,correct,correct,correct,correct,correct,correct,correct,correct,Notcorrect,correct,Level3
16,correct,correct,correct,correct,correct,correct,correct,Notcorrect,Notcorrect,correct,Level3
17,correct,correct,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level2
18,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level1
19,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level1
20,correct,Notcorrect,correct,correct,Notcorrect,Notcorrect,correct,correct,Notcorrect,correct,Level2
21,correct,correct,Notcorrect,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level2
22,correct,correct,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level1
23,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level1
24,Notcorrect,Notcorrect,Notcorrect,correct,correct,correct,correct,correct,correct,Notcorrect,Level2
25,Notcorrect,Notcorrect,Notcorrect,Notcorrect,correct,correct,correct,correct,correct,correct,Level2
26,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,correct,correct,correct,Level2
27,correct,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,Notcorrect,Level2
28,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,Level2
29,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,correct,Notcorrect,Level3
30,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,Notcorrect,Notcorrect,correct,correct,Level3
31,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,correct,correct,correct,correct,Level2
32,Notcorrect,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,correct,correct,correct,Level3
33,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,Level3
34,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,Level3
35,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,Level3
36,Notcorrect,correct,correct,correct,correct,correct,correct,correct,correct,correct,Level3
37,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level1
38,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level1
39,correct,Notcorrect,correct,Notcorrect,correct,correct,correct,Notcorrect,correct,Notcorrect,Level2
40,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,correct,correct,correct,correct,correct,Level2
41,correct,correct,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level2
42,correct,correct,correct,correct,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Notcorrect,Level1
43,Notcorrect,correct,Notcorrect,Notcorrect,correct,Notcorrect,correct,correct,Notcorrect,Notcorrect,Level1
44,Notcorrect,correct,Notcorrect,Notcorrect,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,Level1
45,correct,Notcorrect,Notcorrect,correct,correct,Notcorrect,Notcorrect,Notcorrect,correct,Notcorrect,Level1
46,correct,correct,Notcorrect,correct,correct,correct,Notcorrect,Notcorrect,correct,correct,Level2
47,correct,correct,correct,correct,correct,Notcorrect,correct,Notcorrect,correct,correct,Level2
48,correct,correct,Notcorrect,Notcorrect,correct,correct,correct,correct,correct,correct,Level3
49,Notcorrect,correct,correct,Notcorrect,correct,correct,correct,correct,correct,correct,Level3
50,correct,correct,correct,correct,correct,Notcorrect,correct,correct,correct,Notcorrect,Level2
51,correct,correct,correct,Notcorrect,correct,Notcorrect,correct,Notcorrect,correct,correct,Level2
